88|,|0.15952599048614502 0.17503191530704498 0.06825747340917587 0.09718185663223267 0.040083836764097214 0.03257199376821518 0.1883508414030075 0.12145300954580307 0.1690872609615326 0.04376966506242752 0.09765138477087021 0.04853234067559242 0.035525038838386536 0.03945888206362724 0.2657654285430908 0.15223141014575958 0.2631058692932129 
89|,|0.12638460099697113 0.1428295522928238 0.045468829572200775 0.0695548728108406 0.024152452126145363 0.018819723278284073 0.15264607965946198 0.09003111720085144 0.13808470964431763 0.027226654812693596 0.07090795785188675 0.030361128970980644 0.020830195397138596 0.023576050996780396 0.23456516861915588 0.12021256983280182 0.23487475514411926 
90|,|0.4061744511127472 0.3989655375480652 0.35851889848709106 0.3757409155368805 0.33034226298332214 0.3241121172904968 0.4340670108795166 0.40141984820365906 0.3862801194190979 0.3182377517223358 0.360097736120224 0.3380345106124878 0.3296419382095337 0.33549365401268005 0.44270041584968567 0.3947458267211914 0.42151230573654175 
91|,|0.07784409821033478 0.032984159886837006 0.00012843158037867397 0.03587502986192703 1.0487561667105183e-05 0.002917437581345439 0.0005893924389965832 0.008145416155457497 0.013713042251765728 0.02760317735373974 0.027288680896162987 0.00012721105304080993 5.3385178034659475e-05 0.011773603968322277 0.08624054491519928 0.0029051722958683968 0.07352687418460846 
92|,|0.11276492476463318 0.12929575145244598 0.03734670951962471 0.05911048501729965 0.018921660259366035 0.014454834163188934 0.13767270743846893 0.07778904587030411 0.12506166100502014 0.021657155826687813 0.060690347105264664 0.02421039156615734 0.016109902411699295 0.0183954369276762 0.22061137855052948 0.10710062086582184 0.22217407822608948 
93|,|0.23904161155223846 0.24934428930282593 0.14001204073429108 0.1747305542230606 0.09926256537437439 0.08728361874818802 0.2707289457321167 0.20454780757427216 0.2407902330160141 0.10234596580266953 0.17141062021255493 0.11200720071792603 0.09255319088697433 0.09918953478336334 0.33019375801086426 0.22964702546596527 0.32091981172561646 
94|,|0.13714079558849335 0.15338562428951263 0.05239671841263771 0.07818664610385895 0.028811845928430557 0.0227774977684021 0.16434137523174286 0.09998621791601181 0.14824452996253967 0.03212219476699829 0.07930333912372589 0.035752780735492706 0.02508353628218174 0.028206920251250267 0.2450784593820572 0.13058727979660034 0.2444111704826355 
95|,|7.034725422272459e-05 0.01627243682742119 0.013157584704458714 0.33203989267349243 7.12709663730493e-07 8.25850002001971e-05 0.007292605005204678 0.049711499363183975 0.37127864360809326 1.887284633994568e-05 0.04043105989694595 0.0004914140445180237 0.008185041137039661 0.01720276102423668 0.00659308722242713 9.3499940703623e-05 0.07445452362298965 
96|,|0.004077158402651548 0.015410972759127617 4.72542415081989e-05 0.08724933862686157 0.015448017977178097 0.037948478013277054 0.01231413520872593 0.000791586993727833 0.008519596420228481 0.08856643736362457 0.005881168879568577 0.004664914682507515 0.06315845251083374 0.07967445254325867 0.04284948855638504 0.001330542261712253 0.017884358763694763 
97|,|0.05001407861709595 0.06348536908626556 0.009504714980721474 0.018876466900110245 0.0035194274969398975 0.0023562517017126083 0.06558061391115189 0.02769392356276512 0.06170959770679474 0.004465017002075911 0.02037615329027176 0.005065352190285921 0.0027490397915244102 0.0033285997342318296 0.14154930412769318 0.047091107815504074 0.14887592196464539 
98|,|0.1585855484008789 0.17413045465946198 0.0675521120429039 0.09635671973228455 0.03956598415970802 0.032116036862134933 0.18735052645206451 0.12053186446428299 0.1682189702987671 0.04323969781398773 0.09685753285884857 0.04795221611857414 0.035041242837905884 0.038940660655498505 0.2649250626564026 0.1513207107782364 0.26234808564186096 
99|,|0.025092482566833496 0.36786457896232605 0.20739027857780457 0.0942663922905922 0.03326759859919548 0.0023188937921077013 0.03017471358180046 0.031011221930384636 0.02005103975534439 0.0728115662932396 0.00879756361246109 0.0011888416483998299 0.01110841240733862 0.006887226831167936 0.2946975529193878 0.0036449460312724113 0.053039029240608215 
100|,|0.06172635778784752 0.07634244114160538 0.013476386666297913 0.02529286779463291 0.005395593121647835 0.0037335646338760853 0.0795217752456665 0.036124713718891144 0.07409872114658356 0.006670292932540178 0.0269551333039999 0.007540825288742781 0.004306452348828316 0.0051385872066020966 0.1589757800102234 0.05823550373315811 0.1652786284685135 
101|,|0.11255717277526855 0.12908774614334106 0.03722846135497093 0.05895547941327095 0.018847493454813957 0.01439361460506916 0.13744278252124786 0.07760559022426605 0.12486150115728378 0.021577540785074234 0.060538165271282196 0.02412232756614685 0.016043443232774734 0.01832214556634426 0.2203923761844635 0.10690084844827652 0.22197431325912476 
102|,|0.28144410252571106 0.28785809874534607 0.1876310259103775 0.22162440419197083 0.1442442387342453 0.1312321573495865 0.31320491433143616 0.25231143832206726 0.2780766487121582 0.14532268047332764 0.2155279517173767 0.15790222585201263 0.13742616772651672 0.1449853777885437 0.36076775193214417 0.27124321460723877 0.34824055433273315 
103|,|0.08301276713609695 0.09893793612718582 0.022155841812491417 0.038309842348098755 0.009933331981301308 0.0072089689783751965 0.10422249883413315 0.05261338874697685 0.09585147351026535 0.011830974370241165 0.040090110152959824 0.013305450789630413 0.00817892700433731 0.009555025957524776 0.18692155182361603 0.07855996489524841 0.19126132130622864 
104|,|0.058940447866916656 0.07331547886133194 0.012478995136916637 0.023715948686003685 0.004910631570965052 0.0033732892479747534 0.07623086869716644 0.03407479450106621 0.07118292152881622 0.00610558083280921 0.025345943868160248 0.0069077820517122746 0.003900739597156644 0.004669563844799995 0.15498803555965424 0.055582016706466675 0.16154015064239502 
105|,|0.13113930821418762 0.13446491956710815 0.0005929950275458395 0.1361805647611618 0.011861170642077923 0.0007562097744084895 0.005357694812119007 0.000224146933760494 0.11360372602939606 0.06867198646068573 0.14974573254585266 0.4791118800640106 0.11609277129173279 0.007482142187654972 0.2450198084115982 0.02544809691607952 0.09457457065582275 
106|,|0.06661548465490341 0.08161204308271408 0.015305119566619396 0.028133653104305267 0.006306315306574106 0.004416930954903364 0.0852622240781784 0.03978569433093071 0.07917359471321106 0.007722558919340372 0.029843008145689964 0.008719068020582199 0.005073346197605133 0.006021218374371529 0.16576707363128662 0.06289602071046829 0.17162644863128662 
107|,|0.0671902447938919 0.08222812414169312 0.015526619739830494 0.028473634272813797 0.006418425589799881 0.004501620307564735 0.08593425154685974 0.04022124409675598 0.07976684719324112 0.007851415313780308 0.030187737196683884 0.00886323768645525 0.0051681650802493095 0.006130021996796131 0.1665491908788681 0.06344422698020935 0.1723560243844986 
108|,|0.17824304103851318 0.19284477829933167 0.08300326019525528 0.1140788197517395 0.05123176798224449 0.042506974190473557 0.20811888575553894 0.14011502265930176 0.18625088036060333 0.05508072301745415 0.11385469138622284 0.06088564544916153 0.04602095112204552 0.05063978210091591 0.2820360064506531 0.1703813672065735 0.2777549624443054 
109|,|0.1489858329296112 0.16489021480083466 0.060547392815351486 0.08806838095188141 0.03450486436486244 0.027688847854733467 0.17709875106811523 0.11122401803731918 0.15932032465934753 0.03803560882806778 0.08886819332838058 0.042248960584402084 0.03033275716006756 0.033882077783346176 0.25620898604393005 0.1420314610004425 0.25448042154312134 
110|,|0.1700756847858429 0.18510107696056366 0.07640354335308075 0.10659573972225189 0.046168096363544464 0.03796706348657608 0.1995251178741455 0.1318960338830948 0.17878788709640503 0.049964871257543564 0.10669077187776566 0.055304910987615585 0.04123504459857941 0.04555552825331688 0.27503859996795654 0.1624557226896286 0.2714601159095764 
111|,|0.1181236132979393 0.13464444875717163 0.04045543074607849 0.06315372884273529 0.020892471075057983 0.01608872227370739 0.14358699321746826 0.08255558460950851 0.13020822405815125 0.02376585826277733 0.06465419381856918 0.026541413739323616 0.017880883067846298 0.020344827324151993 0.2261941134929657 0.11225620657205582 0.22726181149482727 
112|,|0.18446052074432373 0.19871161878108978 0.08819804340600967 0.11988676339387894 0.05529799684882164 0.046182628720998764 0.214629128575325 0.1464472860097885 0.19190675020217896 0.059165287762880325 0.11940306425094604 0.06533405929803848 0.049884311854839325 0.05472855269908905 0.2872648239135742 0.17642073333263397 0.2824541926383972 
113|,|0.4918183982372284 0.47477787733078003 0.49208369851112366 0.48958832025527954 0.49047043919563293 0.4960523247718811 0.5145922899246216 0.50699782371521 0.4607616364955902 0.4667535722255707 0.46789756417274475 0.4879111647605896 0.4979556202888489 0.4989459216594696 0.4956479072570801 0.4804576635360718 0.46917757391929626 
114|,|0.25228792428970337 0.26143914461135864 0.15422144532203674 0.1890077441930771 0.11227235943078995 0.09982910752296448 0.2840915024280548 0.21925067901611328 0.2524890899658203 0.11487142741680145 0.18486648797988892 0.12543664872646332 0.10542746633291245 0.11241086572408676 0.33995968103408813 0.24261905252933502 0.3296504020690918 
115|,|0.17886564135551453 0.19343331456184387 0.08351679146289825 0.11465608328580856 0.051630645990371704 0.04286639019846916 0.20877200365066528 0.14074620604515076 0.1868181973695755 0.05548228323459625 0.11440661549568176 0.061323266476392746 0.04639915004372597 0.051040638238191605 0.28256329894065857 0.1709858924150467 0.2782290279865265 
116|,|0.28555336594581604 0.29156196117401123 0.19256775081157684 0.22634562849998474 0.14912116527557373 0.13608552515506744 0.31727728247642517 0.25704169273376465 0.2816678583621979 0.14993363618850708 0.21995936334133148 0.16279655694961548 0.1423463225364685 0.14996254444122314 0.3636331558227539 0.2752853035926819 0.3507998287677765 
117|,|0.1723203957080841 0.18723367154598236 0.07819197326898575 0.10863564163446426 0.0475286990404129 0.03918268159031868 0.20189186930656433 0.13414350152015686 0.18084293603897095 0.051342882215976715 0.1086454838514328 0.056809160858392715 0.042518146336078644 0.04692079871892929 0.27697691321372986 0.1646331250667572 0.2732045352458954 
118|,|0.11449836194515228 0.13102947175502777 0.03833995386958122 0.060408879071474075 0.01954696886241436 0.01497175544500351 0.13958923518657684 0.0793236568570137 0.1267298310995102 0.022327668964862823 0.06196445971727371 0.024951903149485588 0.01667075976729393 0.01901359297335148 0.22243112325668335 0.10876785963773727 0.22383345663547516 
119|,|0.09165853261947632 0.1078876331448555 0.026206472888588905 0.044056009501218796 0.012215062975883484 0.009010817855596542 0.11405874043703079 0.05969143286347389 0.10446354001760483 0.014364819973707199 0.045820917934179306 0.016125109046697617 0.010165435262024403 0.011789853684604168 0.19724799692630768 0.08683852851390839 0.2007785588502884 
120|,|0.13203127682209015 0.14838482439517975 0.04904943332076073 0.07404501736164093 0.026539059355854988 0.020839450880885124 0.15879939496517181 0.09522676467895508 0.143431156873703 0.02974112704396248 0.07528020441532135 0.03313203901052475 0.023003600537776947 0.025946341454982758 0.2401357740163803 0.1256568729877472 0.23993100225925446 
121|,|0.12316131591796875 0.1396442949771881 0.04348085820674896 0.0670333057641983 0.022848069667816162 0.017722969874739647 0.14911961555480957 0.08709628134965897 0.135019451379776 0.02584575116634369 0.06844747066497803 0.028837863355875015 0.019647294655442238 0.02228223718702793 0.23133140802383423 0.11710691452026367 0.2319360226392746 
122|,|0.11757244914770126 0.13409578800201416 0.040130484849214554 0.06273388117551804 0.020684605464339256 0.015915755182504654 0.14298011362552643 0.08206229656934738 0.12968029081821442 0.0235440693795681 0.06424310058355331 0.02629636600613594 0.017693640664219856 0.020139070227742195 0.22562569379806519 0.11172571778297424 0.22674418985843658 
123|,|0.16205789148807526 0.17745566368103027 0.0701734647154808 0.09941484779119492 0.04149782285094261 0.03381962701678276 0.19104045629501343 0.12394101917743683 0.17142195999622345 0.045214518904685974 0.09979847818613052 0.05011330544948578 0.03684784844517708 0.040874458849430084 0.26801642775535583 0.15468385815620422 0.26513513922691345 
124|,|0.04016329348087311 0.058064237236976624 0.005592432804405689 0.09794344007968903 0.004049479030072689 0.013281934894621372 0.09827426820993423 0.020984351634979248 0.3220546245574951 0.0021446202881634235 0.020358098670840263 0.006815541535615921 0.006078994832932949 0.0014790714485570788 0.29169929027557373 0.196982741355896 0.25767815113067627 
125|,|0.10125266015529633 0.11769071221351624 0.0310512762516737 0.050723202526569366 0.015059134922921658 0.011295313946902752 0.12485889345407486 0.0677795484662056 0.11389580368995667 0.01748206652700901 0.05242958664894104 0.019586240872740746 0.012669147923588753 0.01458516251295805 0.20816247165203094 0.09603993594646454 0.21079586446285248 
126|,|0.10882917046546936 0.12415842711925507 0.038514394313097 0.06588265299797058 0.016742827370762825 0.01917322166264057 0.17306870222091675 0.1002778708934784 0.15884502232074738 0.0167743731290102 0.05084744468331337 0.0190819650888443 0.015201864764094353 0.014510683715343475 0.24290360510349274 0.1402847170829773 0.25752559304237366 
127|,|0.09924978017807007 0.11565463244915009 0.03000960685312748 0.049306679517030716 0.014437725767493248 0.010792868211865425 0.12261372059583664 0.06607147306203842 0.11193674802780151 0.016804402694106102 0.051028840243816376 0.018834490329027176 0.012119753286242485 0.013973583467304707 0.20592725276947021 0.09411778301000595 0.20874767005443573 
128|,|0.10038688033819199 0.11681123077869415 0.030599040910601616 0.05010930076241493 0.014788706786930561 0.011076442897319794 0.12388897687196732 0.06703995913267136 0.11304958909749985 0.01718737743794918 0.05182274430990219 0.0192593801766634 0.012429906986653805 0.014318956062197685 0.20719896256923676 0.09520897269248962 0.20991311967372894 
